,ID_LAT_LON_YEAR_WEEK,emission
0,ID_-0.510_29.290_2022_00,3.96885566
1,ID_-0.510_29.290_2022_01,4.417950753333334
2,ID_-0.510_29.290_2022_02,4.552630866666667
3,ID_-0.510_29.290_2022_03,4.603210443333334
4,ID_-0.510_29.290_2022_04,4.672325423333334
5,ID_-0.510_29.290_2022_05,4.663002409999999
6,ID_-0.510_29.290_2022_06,4.654550156666667
7,ID_-0.510_29.290_2022_07,4.635232103333333
8,ID_-0.510_29.290_2022_08,4.686784703333334
9,ID_-0.510_29.290_2022_09,4.589017033333334
10,ID_-0.510_29.290_2022_10,4.65842663
11,ID_-0.510_29.290_2022_11,4.5373438
12,ID_-0.510_29.290_2022_12,4.43932236
13,ID_-0.510_29.290_2022_13,4.134245426666667
14,ID_-0.510_29.290_2022_14,4.35071934
15,ID_-0.510_29.290_2022_15,4.32193872
16,ID_-0.510_29.290_2022_16,4.371152573333334
17,ID_-0.510_29.290_2022_17,4.1309603866666675
18,ID_-0.510_29.290_2022_18,4.363896423333333
19,ID_-0.510_29.290_2022_19,4.3993097500000005
20,ID_-0.510_29.290_2022_20,4.425811463333334
21,ID_-0.510_29.290_2022_21,4.389380013333334
22,ID_-0.510_29.290_2022_22,4.398486253333334
23,ID_-0.510_29.290_2022_23,4.723599723333334
24,ID_-0.510_29.290_2022_24,4.76388539
25,ID_-0.510_29.290_2022_25,4.742617916666668
26,ID_-0.510_29.290_2022_26,4.761196586666668
27,ID_-0.510_29.290_2022_27,4.77138387
28,ID_-0.510_29.290_2022_28,4.737297986666667
29,ID_-0.510_29.290_2022_29,4.742634856666667
30,ID_-0.510_29.290_2022_30,4.632242156666668
31,ID_-0.510_29.290_2022_31,5.012400873333335
32,ID_-0.510_29.290_2022_32,4.961097386666667
33,ID_-0.510_29.290_2022_33,4.956940670000001
34,ID_-0.510_29.290_2022_34,4.957073146666667
35,ID_-0.510_29.290_2022_35,5.187015606666668
36,ID_-0.510_29.290_2022_36,5.1539658866666676
37,ID_-0.510_29.290_2022_37,5.15984381
38,ID_-0.510_29.290_2022_38,5.156413386666667
39,ID_-0.510_29.290_2022_39,5.01962714
40,ID_-0.510_29.290_2022_40,4.883078676666667
41,ID_-0.510_29.290_2022_41,4.876688960000001
42,ID_-0.510_29.290_2022_42,4.942424666666668
43,ID_-0.510_29.290_2022_43,4.983840730000001
44,ID_-0.510_29.290_2022_44,4.8676676400000005
45,ID_-0.510_29.290_2022_45,4.925429373333334
46,ID_-0.510_29.290_2022_46,4.95448921
47,ID_-0.510_29.290_2022_47,5.04523558
48,ID_-0.510_29.290_2022_48,4.895717236666667
49,ID_-0.528_29.472_2022_00,4.032584746666668
50,ID_-0.528_29.472_2022_01,4.635836993333333
51,ID_-0.528_29.472_2022_02,4.790625913333334
52,ID_-0.528_29.472_2022_03,4.8146534333333335
53,ID_-0.528_29.472_2022_04,4.9045170533333335
54,ID_-0.528_29.472_2022_05,4.895776343333333
55,ID_-0.528_29.472_2022_06,4.856650040000001
56,ID_-0.528_29.472_2022_07,4.832848533333334
57,ID_-0.528_29.472_2022_08,4.902413046666667
58,ID_-0.528_29.472_2022_09,4.690039126666668
59,ID_-0.528_29.472_2022_10,4.79823498
60,ID_-0.528_29.472_2022_11,4.571768080000001
61,ID_-0.528_29.472_2022_12,4.393326446666667
62,ID_-0.528_29.472_2022_13,4.1378876
63,ID_-0.528_29.472_2022_14,4.329416630000001
64,ID_-0.528_29.472_2022_15,4.280857643333333
65,ID_-0.528_29.472_2022_16,4.311362256666667
66,ID_-0.528_29.472_2022_17,4.088001536666667
67,ID_-0.528_29.472_2022_18,4.280261333333334
68,ID_-0.528_29.472_2022_19,4.285320050000001
69,ID_-0.528_29.472_2022_20,4.2839102166666665
70,ID_-0.528_29.472_2022_21,4.1784970333333336
71,ID_-0.528_29.472_2022_22,4.0974565866666675
72,ID_-0.528_29.472_2022_23,4.409634496666667
73,ID_-0.528_29.472_2022_24,4.448383976666667
74,ID_-0.528_29.472_2022_25,4.4270419966666665
