ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.96885566
ID_-0.510_29.290_2022_01,4.417950753333334
ID_-0.510_29.290_2022_02,4.552630866666667
ID_-0.510_29.290_2022_03,4.603210443333334
ID_-0.510_29.290_2022_04,4.672325423333334
ID_-0.510_29.290_2022_05,4.663002409999999
ID_-0.510_29.290_2022_06,4.654550156666667
ID_-0.510_29.290_2022_07,4.635232103333333
ID_-0.510_29.290_2022_08,4.686784703333334
ID_-0.510_29.290_2022_09,4.589017033333334
ID_-0.510_29.290_2022_10,4.658426630000001
ID_-0.510_29.290_2022_11,4.5373438
ID_-0.510_29.290_2022_12,4.43932236
ID_-0.510_29.290_2022_13,4.134245426666667
ID_-0.510_29.290_2022_14,4.35071934
ID_-0.510_29.290_2022_15,4.32193872
ID_-0.510_29.290_2022_16,4.371152573333334
ID_-0.510_29.290_2022_17,4.1309603866666675
ID_-0.510_29.290_2022_18,4.363896423333333
ID_-0.510_29.290_2022_19,4.3993097500000005
ID_-0.510_29.290_2022_20,4.425811463333334
ID_-0.510_29.290_2022_21,4.389380013333334
ID_-0.510_29.290_2022_22,4.398486253333334
ID_-0.510_29.290_2022_23,4.723599723333334
ID_-0.510_29.290_2022_24,4.7638853899999996
ID_-0.510_29.290_2022_25,4.742617916666668
ID_-0.510_29.290_2022_26,4.761196586666668
ID_-0.510_29.290_2022_27,4.77138387
ID_-0.510_29.290_2022_28,4.737297986666667
ID_-0.510_29.290_2022_29,4.742634856666667
ID_-0.510_29.290_2022_30,4.632242156666668
ID_-0.510_29.290_2022_31,5.012400873333335
ID_-0.510_29.290_2022_32,4.961097386666667
ID_-0.510_29.290_2022_33,4.956940670000001
ID_-0.510_29.290_2022_34,4.957073146666667
ID_-0.510_29.290_2022_35,5.187015606666668
ID_-0.510_29.290_2022_36,5.1539658866666676
ID_-0.510_29.290_2022_37,5.15984381
ID_-0.510_29.290_2022_38,5.156413386666667
ID_-0.510_29.290_2022_39,5.01962714
ID_-0.510_29.290_2022_40,4.883078676666667
ID_-0.510_29.290_2022_41,4.876688960000001
ID_-0.510_29.290_2022_42,4.942424666666668
ID_-0.510_29.290_2022_43,4.983840730000001
ID_-0.510_29.290_2022_44,4.8676676400000005
ID_-0.510_29.290_2022_45,4.925429373333333
ID_-0.510_29.290_2022_46,4.95448921
ID_-0.510_29.290_2022_47,5.04523558
ID_-0.510_29.290_2022_48,4.895717236666667
ID_-0.528_29.472_2022_00,4.032584746666667
ID_-0.528_29.472_2022_01,4.635836993333333
ID_-0.528_29.472_2022_02,4.790625913333334
ID_-0.528_29.472_2022_03,4.8146534333333335
ID_-0.528_29.472_2022_04,4.904517053333334
ID_-0.528_29.472_2022_05,4.895776343333333
ID_-0.528_29.472_2022_06,4.856650040000001
ID_-0.528_29.472_2022_07,4.832848533333334
ID_-0.528_29.472_2022_08,4.902413046666667
ID_-0.528_29.472_2022_09,4.690039126666668
ID_-0.528_29.472_2022_10,4.79823498
ID_-0.528_29.472_2022_11,4.571768080000001
ID_-0.528_29.472_2022_12,4.393326446666667
ID_-0.528_29.472_2022_13,4.1378876
ID_-0.528_29.472_2022_14,4.329416630000001
ID_-0.528_29.472_2022_15,4.280857643333334
ID_-0.528_29.472_2022_16,4.311362256666667
ID_-0.528_29.472_2022_17,4.088001536666667
ID_-0.528_29.472_2022_18,4.280261333333334
ID_-0.528_29.472_2022_19,4.285320050000001
ID_-0.528_29.472_2022_20,4.2839102166666665
ID_-0.528_29.472_2022_21,4.1784970333333336
ID_-0.528_29.472_2022_22,4.0974565866666675
ID_-0.528_29.472_2022_23,4.409634496666667
ID_-0.528_29.472_2022_24,4.448383976666667
ID_-0.528_29.472_2022_25,4.4270419966666665
ID_-0.528_29.472_2022_26,4.42496241
ID_-0.528_29.472_2022_27,4.400627733333334
ID_-0.528_29.472_2022_28,4.389070583333334
ID_-0.528_29.472_2022_29,4.3618830566666675
ID_-0.528_29.472_2022_30,4.213207643333333
ID_-0.528_29.472_2022_31,4.552465243333334
ID_-0.528_29.472_2022_32,4.553591606666667
ID_-0.528_29.472_2022_33,4.532966460000001
ID_-0.528_29.472_2022_34,4.5998706233333335
ID_-0.528_29.472_2022_35,4.776985730000001
ID_-0.528_29.472_2022_36,4.765886766666667
ID_-0.528_29.472_2022_37,4.79144105
ID_-0.528_29.472_2022_38,4.827115736666667
ID_-0.528_29.472_2022_39,4.687886243333334
ID_-0.528_29.472_2022_40,4.694252383333334
ID_-0.528_29.472_2022_41,4.6780666900000005
ID_-0.528_29.472_2022_42,4.823670756666667
ID_-0.528_29.472_2022_43,4.949166933333333
ID_-0.528_29.472_2022_44,4.934111710000001
ID_-0.528_29.472_2022_45,4.947461016666668
ID_-0.528_29.472_2022_46,4.963421136666667
ID_-0.528_29.472_2022_47,4.988641533333333
ID_-0.528_29.472_2022_48,4.97031711
ID_-0.547_29.653_2022_00,0.5337192776666667
ID_-0.547_29.653_2022_01,0.5798753766666668
ID_-0.547_29.653_2022_02,0.5962291390000001
ID_-0.547_29.653_2022_03,0.6055777420000001
ID_-0.547_29.653_2022_04,0.6129452413333334
ID_-0.547_29.653_2022_05,0.6124587186666668
ID_-0.547_29.653_2022_06,0.6141663366666666
ID_-0.547_29.653_2022_07,0.6117678783333333
ID_-0.547_29.653_2022_08,0.616748341
ID_-0.547_29.653_2022_09,0.6151987233333334
ID_-0.547_29.653_2022_10,0.6210172466666666
ID_-0.547_29.653_2022_11,0.6144419710000001
ID_-0.547_29.653_2022_12,0.6086144936666666
ID_-0.547_29.653_2022_13,0.5633075433333334
ID_-0.547_29.653_2022_14,0.5961907196666667
ID_-0.547_29.653_2022_15,0.5938811303333335
ID_-0.547_29.653_2022_16,0.6019084646666667
ID_-0.547_29.653_2022_17,0.5680438683333333
ID_-0.547_29.653_2022_18,0.603350099
ID_-0.547_29.653_2022_19,0.6107125346666666
ID_-0.547_29.653_2022_20,0.6164393033333334
ID_-0.547_29.653_2022_21,0.617545148
ID_-0.547_29.653_2022_22,0.626907391
ID_-0.547_29.653_2022_23,0.6718431500000001
ID_-0.547_29.653_2022_24,0.6773074073333334
ID_-0.547_29.653_2022_25,0.674394028
ID_-0.547_29.653_2022_26,0.6788907986666667
ID_-0.547_29.653_2022_27,0.6835860606666668
ID_-0.547_29.653_2022_28,0.6767915843333333
ID_-0.547_29.653_2022_29,0.6805180616666668
ID_-0.547_29.653_2022_30,0.669427187
ID_-0.547_29.653_2022_31,0.7252103723333333
ID_-0.547_29.653_2022_32,0.713308519
ID_-0.547_29.653_2022_33,0.7143227520000001
ID_-0.547_29.653_2022_34,0.7081228733333335
ID_-0.547_29.653_2022_35,0.7447370516666667
ID_-0.547_29.653_2022_36,0.7384065773333334
ID_-0.547_29.653_2022_37,0.7375395720000001
ID_-0.547_29.653_2022_38,0.7336393533333335
ID_-0.547_29.653_2022_39,0.7151761063333334
ID_-0.547_29.653_2022_40,0.6827935730000001
ID_-0.547_29.653_2022_41,0.6833222953333333
ID_-0.547_29.653_2022_42,0.6848621120000001
ID_-0.547_29.653_2022_43,0.6829525450000001
ID_-0.547_29.653_2022_44,0.6555909213333333
ID_-0.547_29.653_2022_45,0.6679357043333335
ID_-0.547_29.653_2022_46,0.6732623113333335
ID_-0.547_29.653_2022_47,0.6922845563333334
ID_-0.547_29.653_2022_48,0.6583715636666667
ID_-0.569_30.031_2022_00,106.40938916666668
ID_-0.569_30.031_2022_01,116.60793466666667
ID_-0.569_30.031_2022_02,119.84135203333335
ID_-0.569_30.031_2022_03,120.69454466666666
ID_-0.569_30.031_2022_04,122.10536470000002
ID_-0.569_30.031_2022_05,126.86335713333335
ID_-0.569_30.031_2022_06,126.086169
ID_-0.569_30.031_2022_07,123.96413150000001
ID_-0.569_30.031_2022_08,122.78417653333335
ID_-0.569_30.031_2022_09,126.878653
ID_-0.569_30.031_2022_10,129.36279583333337
ID_-0.569_30.031_2022_11,124.88451580000002
ID_-0.569_30.031_2022_12,120.95065033333334
ID_-0.569_30.031_2022_13,120.49819320000002
ID_-0.569_30.031_2022_14,135.21169566666666
ID_-0.569_30.031_2022_15,132.16652166666668
ID_-0.569_30.031_2022_16,129.82207040000003
ID_-0.569_30.031_2022_17,128.41519313333333
ID_-0.569_30.031_2022_18,132.6495701666667
ID_-0.569_30.031_2022_19,130.7885062
ID_-0.569_30.031_2022_20,127.14182983333335
ID_-0.569_30.031_2022_21,122.21512600000003
ID_-0.569_30.031_2022_22,118.8986296666667
ID_-0.569_30.031_2022_23,123.70030200000001
ID_-0.569_30.031_2022_24,123.4853656666667
