,latitude,longitude,week_no,year,emission
0,-0.51,29.29,0,2022,3.536270590860001
1,-0.51,29.29,1,2022,4.140916557240008
2,-0.51,29.29,2,2022,4.277153713380005
3,-0.51,29.29,3,2022,4.323568434760001
4,-0.51,29.29,4,2022,4.414549131520004
5,-0.51,29.29,5,2022,4.469717358340005
6,-0.51,29.29,6,2022,4.444951985799996
7,-0.51,29.29,7,2022,4.422757269079998
8,-0.51,29.29,8,2022,4.468427061679995
9,-0.51,29.29,9,2022,4.213098460339999
10,-0.51,29.29,10,2022,4.491040772019995
11,-0.51,29.29,11,2022,4.543697735879999
12,-0.51,29.29,12,2022,4.538835559340006
13,-0.51,29.29,13,2022,4.557056402839997
14,-0.51,29.29,14,2022,4.614088523059994
15,-0.51,29.29,15,2022,4.662483389100006
16,-0.51,29.29,16,2022,4.625495176699999
17,-0.51,29.29,17,2022,4.273517461820005
18,-0.51,29.29,18,2022,4.438407153600003
19,-0.51,29.29,19,2022,4.4204213852400045
20,-0.51,29.29,20,2022,4.495220130480004
21,-0.51,29.29,21,2022,4.580716436
22,-0.51,29.29,22,2022,4.798110319140004
23,-0.51,29.29,23,2022,4.846024963840006
24,-0.51,29.29,24,2022,4.848262782840007
25,-0.51,29.29,25,2022,4.798231272560005
26,-0.51,29.29,26,2022,4.730445960080006
27,-0.51,29.29,27,2022,4.663645791459999
28,-0.51,29.29,28,2022,4.5760079785400025
29,-0.51,29.29,29,2022,4.54674643686
30,-0.51,29.29,30,2022,4.549286215940001
31,-0.51,29.29,31,2022,4.877154716299998
32,-0.51,29.29,32,2022,4.883807080200006
33,-0.51,29.29,33,2022,4.868228976760009
34,-0.51,29.29,34,2022,4.855039435980007
35,-0.51,29.29,35,2022,4.893214655460006
36,-0.51,29.29,36,2022,5.044694672020003
37,-0.51,29.29,37,2022,5.113465732560007
38,-0.51,29.29,38,2022,5.058535315680008
39,-0.51,29.29,39,2022,4.912111172639999
40,-0.51,29.29,40,2022,4.816934448920001
41,-0.51,29.29,41,2022,4.8073641095999955
42,-0.51,29.29,42,2022,4.833489077359995
43,-0.51,29.29,43,2022,4.878001783500003
44,-0.51,29.29,44,2022,4.886555282840005
45,-0.51,29.29,45,2022,4.921273941959998
46,-0.51,29.29,46,2022,4.927962732760003
47,-0.51,29.29,47,2022,5.003091061680006
48,-0.51,29.29,48,2022,5.012149805779997
49,-0.528,29.472,0,2022,3.460458998660001
50,-0.528,29.472,1,2022,4.164133043999998
51,-0.528,29.472,2,2022,4.317349715799998
52,-0.528,29.472,3,2022,4.348270847540006
53,-0.528,29.472,4,2022,4.462504913759998
54,-0.528,29.472,5,2022,4.566998886959995
55,-0.528,29.472,6,2022,4.526922873359993
56,-0.528,29.472,7,2022,4.528098644439997
57,-0.528,29.472,8,2022,4.563355718899996
58,-0.528,29.472,9,2022,4.193157309979995
