ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,2.6049221687597583
ID_-0.510_29.290_2022_01,3.8095364510791416
ID_-0.510_29.290_2022_02,4.056893746992339
ID_-0.510_29.290_2022_03,4.197343327467303
ID_-0.510_29.290_2022_04,4.44388885053038
ID_-0.510_29.290_2022_05,4.362993625830004
ID_-0.510_29.290_2022_06,4.339537602759377
ID_-0.510_29.290_2022_07,4.336892741526027
ID_-0.510_29.290_2022_08,4.398720841877486
ID_-0.510_29.290_2022_09,3.967884978834322
ID_-0.510_29.290_2022_10,4.677323006170644
ID_-0.510_29.290_2022_11,4.839162892315857
ID_-0.510_29.290_2022_12,4.531925794000172
ID_-0.510_29.290_2022_13,3.655733121223591
ID_-0.510_29.290_2022_14,5.094202304624703
ID_-0.510_29.290_2022_15,5.038926565178828
ID_-0.510_29.290_2022_16,4.887211044094908
ID_-0.510_29.290_2022_17,4.60074541306879
ID_-0.510_29.290_2022_18,4.795521585870647
ID_-0.510_29.290_2022_19,4.696833009385122
ID_-0.510_29.290_2022_20,4.723037443958061
ID_-0.510_29.290_2022_21,4.7886224593922595
ID_-0.510_29.290_2022_22,4.792161109945063
ID_-0.510_29.290_2022_23,4.316021400269445
ID_-0.510_29.290_2022_24,4.276533122429953
ID_-0.510_29.290_2022_25,4.219006694920729
ID_-0.510_29.290_2022_26,4.096659355488452
ID_-0.510_29.290_2022_27,3.921841815313206
ID_-0.510_29.290_2022_28,3.921841815313206
ID_-0.510_29.290_2022_29,3.8243558491801313
ID_-0.510_29.290_2022_30,3.77496237276603
ID_-0.510_29.290_2022_31,4.069748084310962
ID_-0.510_29.290_2022_32,4.087749592666068
ID_-0.510_29.290_2022_33,4.08791884483289
ID_-0.510_29.290_2022_34,4.523991695151608
ID_-0.510_29.290_2022_35,4.2340256235838325
ID_-0.510_29.290_2022_36,4.44423292630402
ID_-0.510_29.290_2022_37,4.6927342552566405
ID_-0.510_29.290_2022_38,4.790006909161038
ID_-0.510_29.290_2022_39,4.774685369740526
ID_-0.510_29.290_2022_40,4.08726017875269
ID_-0.510_29.290_2022_41,4.082772980420378
ID_-0.510_29.290_2022_42,4.417252934087996
ID_-0.510_29.290_2022_43,4.566219647036082
ID_-0.510_29.290_2022_44,4.41370330856944
ID_-0.510_29.290_2022_45,4.565114100888287
ID_-0.510_29.290_2022_46,4.51065196014213
