,ID_LAT_LON_YEAR_WEEK,emission
0,ID_-0.510_29.290_2022_00,4.262930301446277
1,ID_-0.510_29.290_2022_01,4.302263963596875
2,ID_-0.510_29.290_2022_02,4.575409823425763
3,ID_-0.510_29.290_2022_03,4.61049737995659
4,ID_-0.510_29.290_2022_04,4.63315078851508
5,ID_-0.510_29.290_2022_05,4.6408575707451964
6,ID_-0.510_29.290_2022_06,4.650566720652159
7,ID_-0.510_29.290_2022_07,4.652049621397947
8,ID_-0.510_29.290_2022_08,4.652410179220306
9,ID_-0.510_29.290_2022_09,4.624256186529206
10,ID_-0.510_29.290_2022_10,4.618129216217796
11,ID_-0.510_29.290_2022_11,4.525699181601382
12,ID_-0.510_29.290_2022_12,4.398723941825246
13,ID_-0.510_29.290_2022_13,4.277131110676218
14,ID_-0.510_29.290_2022_14,4.276756133359142
15,ID_-0.510_29.290_2022_15,4.279082278586336
16,ID_-0.510_29.290_2022_16,4.264538440918293
17,ID_-0.510_29.290_2022_17,4.23980414407837
18,ID_-0.510_29.290_2022_18,4.314804745461223
19,ID_-0.510_29.290_2022_19,4.370743936986806
20,ID_-0.510_29.290_2022_20,4.395695336960663
21,ID_-0.510_29.290_2022_21,4.3556692101440255
22,ID_-0.510_29.290_2022_22,4.462747390744155
23,ID_-0.510_29.290_2022_23,4.697831016918878
24,ID_-0.510_29.290_2022_24,4.74333378519465
25,ID_-0.510_29.290_2022_25,4.7542397707306385
26,ID_-0.510_29.290_2022_26,4.741686047175997
27,ID_-0.510_29.290_2022_27,4.734406450239319
28,ID_-0.510_29.290_2022_28,4.7159592760587365
29,ID_-0.510_29.290_2022_29,4.714263452885608
30,ID_-0.510_29.290_2022_30,4.722376519507829
31,ID_-0.510_29.290_2022_31,4.918749670326986
32,ID_-0.510_29.290_2022_32,4.956888788942682
33,ID_-0.510_29.290_2022_33,4.97123651928266
34,ID_-0.510_29.290_2022_34,4.9982114221161735
35,ID_-0.510_29.290_2022_35,5.123984632561972
36,ID_-0.510_29.290_2022_36,5.137779492548461
37,ID_-0.510_29.290_2022_37,5.13814493116354
38,ID_-0.510_29.290_2022_38,5.133894057777629
39,ID_-0.510_29.290_2022_39,5.045300487628599
40,ID_-0.510_29.290_2022_40,4.919818611165315
41,ID_-0.510_29.290_2022_41,4.910819945676821
42,ID_-0.510_29.290_2022_42,4.9152248979961515
