ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.856273006376194
ID_-0.510_29.290_2022_01,4.116231172026066
ID_-0.510_29.290_2022_02,4.250570470354264
ID_-0.510_29.290_2022_03,4.299439322488173
ID_-0.510_29.290_2022_04,4.3464543222640195
ID_-0.510_29.290_2022_05,4.374026679506387
ID_-0.510_29.290_2022_06,4.363680596212902
ID_-0.510_29.290_2022_07,4.377984079043042
ID_-0.510_29.290_2022_08,4.368234138029381
ID_-0.510_29.290_2022_09,4.464225477375674
ID_-0.510_29.290_2022_10,4.473857434354626
ID_-0.510_29.290_2022_11,4.396063265928404
ID_-0.510_29.290_2022_12,4.455106004515095
ID_-0.510_29.290_2022_13,4.135223572344837
ID_-0.510_29.290_2022_14,4.655237350142814
ID_-0.510_29.290_2022_15,4.4598976801879
ID_-0.510_29.290_2022_16,4.528493739556532
ID_-0.510_29.290_2022_17,4.6250094464301545
ID_-0.510_29.290_2022_18,4.673640438796123
ID_-0.510_29.290_2022_19,4.694891437331772
ID_-0.510_29.290_2022_20,4.632255800395258
ID_-0.510_29.290_2022_21,4.538683263042897
ID_-0.510_29.290_2022_22,4.571763461453529
ID_-0.510_29.290_2022_23,4.552724599669144
ID_-0.510_29.290_2022_24,4.645923352696702
ID_-0.510_29.290_2022_25,4.6284214036583124
ID_-0.510_29.290_2022_26,4.6694556345174645
ID_-0.510_29.290_2022_27,4.582301700449891
ID_-0.510_29.290_2022_28,4.564884499096034
ID_-0.510_29.290_2022_29,4.552187590128395
ID_-0.510_29.290_2022_30,4.519740176532335
ID_-0.510_29.290_2022_31,4.62904423633375
ID_-0.510_29.290_2022_32,4.659353811108672
ID_-0.510_29.290_2022_33,4.589299095425523
ID_-0.510_29.290_2022_34,4.607657054366491
ID_-0.510_29.290_2022_35,4.830052041003581
ID_-0.510_29.290_2022_36,4.797178825149888
ID_-0.510_29.290_2022_37,4.73578545279038
ID_-0.510_29.290_2022_38,4.855213037399859
ID_-0.510_29.290_2022_39,4.640199951053548
ID_-0.510_29.290_2022_40,4.694369184002852
ID_-0.510_29.290_2022_41,4.601130976854492
ID_-0.510_29.290_2022_42,4.605420324381057
ID_-0.510_29.290_2022_43,4.605151943139509
ID_-0.510_29.290_2022_44,4.50333508225514
ID_-0.510_29.290_2022_45,4.569108724512639
ID_-0.510_29.290_2022_46,4.66350474198467
ID_-0.510_29.290_2022_47,4.7751668437151
ID_-0.510_29.290_2022_48,4.519478179762162
ID_-0.528_29.472_2022_00,3.8572071651615194
ID_-0.528_29.472_2022_01,4.28364416933426
ID_-0.528_29.472_2022_02,4.448573482960379
ID_-0.528_29.472_2022_03,4.464542610755331
ID_-0.528_29.472_2022_04,4.5404721246977005
ID_-0.528_29.472_2022_05,4.5366821033035025
ID_-0.528_29.472_2022_06,4.515516182851136
ID_-0.528_29.472_2022_07,4.51724398600292
ID_-0.528_29.472_2022_08,4.529873172774997
ID_-0.528_29.472_2022_09,4.441536295471248
ID_-0.528_29.472_2022_10,4.573594582332477
ID_-0.528_29.472_2022_11,4.542488748759311
ID_-0.528_29.472_2022_12,4.604294367110261
ID_-0.528_29.472_2022_13,4.224223172725718
ID_-0.528_29.472_2022_14,4.720327583794298
ID_-0.528_29.472_2022_15,4.486257844574128
ID_-0.528_29.472_2022_16,4.557866087951012
ID_-0.528_29.472_2022_17,4.644802068159948
ID_-0.528_29.472_2022_18,4.615763415950192
ID_-0.528_29.472_2022_19,4.583765360230046
ID_-0.528_29.472_2022_20,4.541611238249871
ID_-0.528_29.472_2022_21,4.40297010409249
ID_-0.528_29.472_2022_22,4.2713692809743815
ID_-0.528_29.472_2022_23,4.258611825954245
ID_-0.528_29.472_2022_24,4.340582556491767
ID_-0.528_29.472_2022_25,4.325384417967172
ID_-0.528_29.472_2022_26,4.364367975726317
ID_-0.528_29.472_2022_27,4.272823172539837
ID_-0.528_29.472_2022_28,4.276434824253933
ID_-0.528_29.472_2022_29,4.240559328839857
ID_-0.528_29.472_2022_30,4.18615225795914
ID_-0.528_29.472_2022_31,4.302766624997969
ID_-0.528_29.472_2022_32,4.3594114721433295
ID_-0.528_29.472_2022_33,4.293077901098189
ID_-0.528_29.472_2022_34,4.373175133811722
ID_-0.528_29.472_2022_35,4.493386078154244
ID_-0.528_29.472_2022_36,4.4720272241807395
ID_-0.528_29.472_2022_37,4.4227906147406
ID_-0.528_29.472_2022_38,4.579585335799244
ID_-0.528_29.472_2022_39,4.286356264554501
ID_-0.528_29.472_2022_40,4.499958558231583
ID_-0.528_29.472_2022_41,4.421129381379058
ID_-0.528_29.472_2022_42,4.546864882946083
ID_-0.528_29.472_2022_43,4.625224638709672
ID_-0.528_29.472_2022_44,4.573719903819125
ID_-0.528_29.472_2022_45,4.581052316035213
ID_-0.528_29.472_2022_46,4.650051958831778
ID_-0.528_29.472_2022_47,4.703111566178775
ID_-0.528_29.472_2022_48,4.655688437177642
ID_-0.547_29.653_2022_00,0.5176342736503108
ID_-0.547_29.653_2022_01,0.5427136046138965
ID_-0.547_29.653_2022_02,0.5583861593684241
ID_-0.547_29.653_2022_03,0.5671256798940766
ID_-0.547_29.653_2022_04,0.5712106139395791
ID_-0.547_29.653_2022_05,0.5809732083936516
ID_-0.547_29.653_2022_06,0.5785221639390515
ID_-0.547_29.653_2022_07,0.5806326647852884
ID_-0.547_29.653_2022_08,0.5764987353221751
ID_-0.547_29.653_2022_09,0.6120589052782238
ID_-0.547_29.653_2022_10,0.606811144973058
ID_-0.547_29.653_2022_11,0.5927376871498894
ID_-0.547_29.653_2022_12,0.5989862151385646
ID_-0.547_29.653_2022_13,0.5636935478786841
ID_-0.547_29.653_2022_14,0.6337768592893109
ID_-0.547_29.653_2022_15,0.6070152581866648
ID_-0.547_29.653_2022_16,0.613587765941653
ID_-0.547_29.653_2022_17,0.641577410899481
ID_-0.547_29.653_2022_18,0.6533521153355418
ID_-0.547_29.653_2022_19,0.6565841757975339
ID_-0.547_29.653_2022_20,0.643880778363832
ID_-0.547_29.653_2022_21,0.629472339475776
ID_-0.547_29.653_2022_22,0.6422820979176304
ID_-0.547_29.653_2022_23,0.6394926306388969
ID_-0.547_29.653_2022_24,0.6520283911135629
ID_-0.547_29.653_2022_25,0.6489428951679583
ID_-0.547_29.653_2022_26,0.6543911840069838
ID_-0.547_29.653_2022_27,0.6434244540416573
ID_-0.547_29.653_2022_28,0.6393653960386853
ID_-0.547_29.653_2022_29,0.6379949429151309
ID_-0.547_29.653_2022_30,0.635305976369129
ID_-0.547_29.653_2022_31,0.6543610649625525
ID_-0.547_29.653_2022_32,0.6580012887069091
ID_-0.547_29.653_2022_33,0.6476300954736595
