ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.586367233887938
ID_-0.510_29.290_2022_01,4.268735860743444
ID_-0.510_29.290_2022_02,4.334028281577006
ID_-0.510_29.290_2022_03,4.376069190888642
ID_-0.510_29.290_2022_04,4.454380477148619
ID_-0.510_29.290_2022_05,4.50260325330558
ID_-0.510_29.290_2022_06,4.483076077087444
ID_-0.510_29.290_2022_07,4.465372046531077
ID_-0.510_29.290_2022_08,4.5246346499264165
ID_-0.510_29.290_2022_09,4.264953145329889
ID_-0.510_29.290_2022_10,4.533224351521525
ID_-0.510_29.290_2022_11,4.588616878818445
ID_-0.510_29.290_2022_12,4.572340048448385
ID_-0.510_29.290_2022_13,4.601570776947946
ID_-0.510_29.290_2022_14,4.660990533330067
ID_-0.510_29.290_2022_15,4.705395602559055
ID_-0.510_29.290_2022_16,4.67420822503292
ID_-0.510_29.290_2022_17,4.341143882905899
ID_-0.510_29.290_2022_18,4.475004004952026
ID_-0.510_29.290_2022_19,4.465557112875121
ID_-0.510_29.290_2022_20,4.538179066290105
ID_-0.510_29.290_2022_21,4.600251740279539
ID_-0.510_29.290_2022_22,4.879259860561519
ID_-0.510_29.290_2022_23,4.888475802126575
ID_-0.510_29.290_2022_24,4.896718787073991
ID_-0.510_29.290_2022_25,4.845185377738079
ID_-0.510_29.290_2022_26,4.763369997484036
ID_-0.510_29.290_2022_27,4.707018791274938
ID_-0.510_29.290_2022_28,4.613021986176941
ID_-0.510_29.290_2022_29,4.585055473377556
ID_-0.510_29.290_2022_30,4.653965792709555
ID_-0.510_29.290_2022_31,4.948469638760509
ID_-0.510_29.290_2022_32,4.956380442796481
ID_-0.510_29.290_2022_33,4.926081367714492
ID_-0.510_29.290_2022_34,4.899311475611861
ID_-0.510_29.290_2022_35,4.984850451425418
ID_-0.510_29.290_2022_36,5.0785987395539385
ID_-0.510_29.290_2022_37,5.1513603129889765
ID_-0.510_29.290_2022_38,5.1236789929069255
ID_-0.510_29.290_2022_39,4.914128209929404
ID_-0.510_29.290_2022_40,4.848438202240981
ID_-0.510_29.290_2022_41,4.843263701554584
ID_-0.510_29.290_2022_42,4.877167260330953
ID_-0.510_29.290_2022_43,4.9371298055639325
ID_-0.510_29.290_2022_44,4.93243660869295
ID_-0.510_29.290_2022_45,4.961282940922898
ID_-0.510_29.290_2022_46,4.973143347523424
ID_-0.510_29.290_2022_47,5.038298082736386
ID_-0.510_29.290_2022_48,5.044849765710638
ID_-0.528_29.472_2022_00,3.5217501057835365
ID_-0.528_29.472_2022_01,4.317326256372393
ID_-0.528_29.472_2022_02,4.371807921077991
