ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,12.407819337816465
ID_-0.510_29.290_2022_01,8.363167393764295
ID_-0.510_29.290_2022_02,8.363167393764295
ID_-0.510_29.290_2022_03,8.392131903408966
ID_-0.510_29.290_2022_04,8.658424614939035
ID_-0.510_29.290_2022_05,8.658424614939035
ID_-0.510_29.290_2022_06,8.50927199073599
ID_-0.510_29.290_2022_07,8.363167393764295
ID_-0.510_29.290_2022_08,8.330887711332077
ID_-0.510_29.290_2022_09,8.69837296513103
ID_-0.510_29.290_2022_10,8.658424614939035
ID_-0.510_29.290_2022_11,8.363167393764295
ID_-0.510_29.290_2022_12,8.492227351697675
ID_-0.510_29.290_2022_13,8.580054903657043
ID_-0.510_29.290_2022_14,10.530043420166763
ID_-0.510_29.290_2022_15,10.7942647790485
ID_-0.510_29.290_2022_16,18.256267343857335
ID_-0.510_29.290_2022_17,12.885225734343582
ID_-0.510_29.290_2022_18,8.774110218170513
ID_-0.510_29.290_2022_19,9.356539910834146
ID_-0.510_29.290_2022_20,8.73328533283952
ID_-0.510_29.290_2022_21,9.646346204025393
ID_-0.510_29.290_2022_22,9.238259689335397
ID_-0.510_29.290_2022_23,9.663148543539455
ID_-0.510_29.290_2022_24,9.466240104850003
ID_-0.510_29.290_2022_25,9.118093823741376
ID_-0.510_29.290_2022_26,9.15244986269381
ID_-0.510_29.290_2022_27,9.944159348380971
ID_-0.510_29.290_2022_28,9.057543490901455
ID_-0.510_29.290_2022_29,9.293544949640284
ID_-0.510_29.290_2022_30,11.305251708405226
ID_-0.510_29.290_2022_31,13.387724649404415
ID_-0.510_29.290_2022_32,12.19398592768762
ID_-0.510_29.290_2022_33,13.256548261371545
ID_-0.510_29.290_2022_34,12.19601790438038
ID_-0.510_29.290_2022_35,14.368422296543201
ID_-0.510_29.290_2022_36,13.177927735100164
ID_-0.510_29.290_2022_37,9.97665091292419
ID_-0.510_29.290_2022_38,10.919542708300261
