ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.225600456500926
ID_-0.510_29.290_2022_01,4.458608191920423
ID_-0.510_29.290_2022_02,4.493135033800828
ID_-0.510_29.290_2022_03,4.493326904312325
ID_-0.510_29.290_2022_04,4.537351006058987
ID_-0.510_29.290_2022_05,4.522386123175717
ID_-0.510_29.290_2022_06,4.485195647433133
ID_-0.510_29.290_2022_07,4.520021307765288
ID_-0.510_29.290_2022_08,4.538194857277172
ID_-0.510_29.290_2022_09,4.5680310385483684
ID_-0.510_29.290_2022_10,4.6894642195149
ID_-0.510_29.290_2022_11,4.577156796648102
ID_-0.510_29.290_2022_12,4.561942865030173
ID_-0.510_29.290_2022_13,4.438361979248567
ID_-0.510_29.290_2022_14,4.605360699043098
ID_-0.510_29.290_2022_15,4.593051203950257
ID_-0.510_29.290_2022_16,4.595495961165306
ID_-0.510_29.290_2022_17,4.516375057146945
ID_-0.510_29.290_2022_18,4.581083648413884
ID_-0.510_29.290_2022_19,4.6197518478417345
ID_-0.510_29.290_2022_20,4.672877186983278
ID_-0.510_29.290_2022_21,4.546178646765083
ID_-0.510_29.290_2022_22,4.621607161285891
ID_-0.510_29.290_2022_23,4.762390700798755
ID_-0.510_29.290_2022_24,4.73460395539139
ID_-0.510_29.290_2022_25,4.73613358004249
ID_-0.510_29.290_2022_26,4.723675374340802
ID_-0.510_29.290_2022_27,4.719285703171009
ID_-0.510_29.290_2022_28,4.703215546374872
ID_-0.510_29.290_2022_29,4.6769479812783255
ID_-0.510_29.290_2022_30,4.640205937712882
ID_-0.510_29.290_2022_31,4.767335387584754
ID_-0.510_29.290_2022_32,4.746937708738517
ID_-0.510_29.290_2022_33,4.7112964073274615
ID_-0.510_29.290_2022_34,4.801866400031286
ID_-0.510_29.290_2022_35,4.932310231126787
ID_-0.510_29.290_2022_36,4.937399551861493
ID_-0.510_29.290_2022_37,4.939667354432726
ID_-0.510_29.290_2022_38,4.95861828985046
ID_-0.510_29.290_2022_39,4.87945407314641
ID_-0.510_29.290_2022_40,4.8597566391508025
ID_-0.510_29.290_2022_41,4.88966576630749
ID_-0.510_29.290_2022_42,4.906266039136363
ID_-0.510_29.290_2022_43,4.937976551616449
ID_-0.510_29.290_2022_44,4.853523641356557
ID_-0.510_29.290_2022_45,4.8819344658729396
ID_-0.510_29.290_2022_46,4.860513667687283
ID_-0.510_29.290_2022_47,4.87291125655448
ID_-0.510_29.290_2022_48,4.793486400971611
ID_-0.528_29.472_2022_00,4.229675012083212
ID_-0.528_29.472_2022_01,4.635473981393466
ID_-0.528_29.472_2022_02,4.672645866207469
ID_-0.528_29.472_2022_03,4.664562507194714
ID_-0.528_29.472_2022_04,4.720668227952721
ID_-0.528_29.472_2022_05,4.722036721048672
ID_-0.528_29.472_2022_06,4.655006229517807
ID_-0.528_29.472_2022_07,4.645767484084249
ID_-0.528_29.472_2022_08,4.692772109210857
ID_-0.528_29.472_2022_09,4.7030544937105185
ID_-0.528_29.472_2022_10,4.7451370959601045
