ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,9.423567
ID_-0.510_29.290_2022_01,12.396634
ID_-0.510_29.290_2022_02,13.02093
ID_-0.510_29.290_2022_03,11.810071
ID_-0.510_29.290_2022_04,12.307647
ID_-0.510_29.290_2022_05,12.948491
ID_-0.510_29.290_2022_06,10.812366
ID_-0.510_29.290_2022_07,11.463361
ID_-0.510_29.290_2022_08,12.837939
ID_-0.510_29.290_2022_09,13.214479
ID_-0.510_29.290_2022_10,10.925888
ID_-0.510_29.290_2022_11,16.860888
ID_-0.510_29.290_2022_12,11.61895
ID_-0.510_29.290_2022_13,9.876544
ID_-0.510_29.290_2022_14,14.599673
ID_-0.510_29.290_2022_15,10.504033
ID_-0.510_29.290_2022_16,10.825198
ID_-0.510_29.290_2022_17,9.68281
ID_-0.510_29.290_2022_18,13.541799
ID_-0.510_29.290_2022_19,10.950387
ID_-0.510_29.290_2022_20,10.486842
ID_-0.510_29.290_2022_21,11.327514
ID_-0.510_29.290_2022_22,12.013726
ID_-0.510_29.290_2022_23,12.626917
ID_-0.510_29.290_2022_24,11.464206
ID_-0.510_29.290_2022_25,10.324149
ID_-0.510_29.290_2022_26,13.352056
ID_-0.510_29.290_2022_27,11.372407
ID_-0.510_29.290_2022_28,10.022382
ID_-0.510_29.290_2022_29,10.468827
ID_-0.510_29.290_2022_30,11.001599
ID_-0.510_29.290_2022_31,19.494764
ID_-0.510_29.290_2022_32,10.534413
ID_-0.510_29.290_2022_33,9.033681
ID_-0.510_29.290_2022_34,11.954877
ID_-0.510_29.290_2022_35,12.347608
ID_-0.510_29.290_2022_36,9.500638
ID_-0.510_29.290_2022_37,13.901324
ID_-0.510_29.290_2022_38,10.455663
ID_-0.510_29.290_2022_39,13.147245
ID_-0.510_29.290_2022_40,13.603074
ID_-0.510_29.290_2022_41,10.039565
ID_-0.510_29.290_2022_42,12.707588
ID_-0.510_29.290_2022_43,16.022043
ID_-0.510_29.290_2022_44,11.292844
ID_-0.510_29.290_2022_45,8.438448
ID_-0.510_29.290_2022_46,12.7695055
ID_-0.510_29.290_2022_47,10.539886
ID_-0.510_29.290_2022_48,9.421834
ID_-0.528_29.472_2022_00,9.221351
ID_-0.528_29.472_2022_01,11.065585
ID_-0.528_29.472_2022_02,16.830198
ID_-0.528_29.472_2022_03,10.093684
ID_-0.528_29.472_2022_04,13.159303
ID_-0.528_29.472_2022_05,14.374963
ID_-0.528_29.472_2022_06,10.728464
ID_-0.528_29.472_2022_07,15.182534
ID_-0.528_29.472_2022_08,15.1721325
ID_-0.528_29.472_2022_09,14.194727
ID_-0.528_29.472_2022_10,11.500099
ID_-0.528_29.472_2022_11,16.616957
ID_-0.528_29.472_2022_12,11.292469
ID_-0.528_29.472_2022_13,10.275106
ID_-0.528_29.472_2022_14,31.651678
ID_-0.528_29.472_2022_15,8.590941
ID_-0.528_29.472_2022_16,9.9667425
ID_-0.528_29.472_2022_17,10.379912
ID_-0.528_29.472_2022_18,11.496919
ID_-0.528_29.472_2022_19,10.459533
ID_-0.528_29.472_2022_20,12.29832
ID_-0.528_29.472_2022_21,10.393106
ID_-0.528_29.472_2022_22,12.208121
ID_-0.528_29.472_2022_23,12.299644
ID_-0.528_29.472_2022_24,12.325173
ID_-0.528_29.472_2022_25,10.077743
ID_-0.528_29.472_2022_26,13.174495
ID_-0.528_29.472_2022_27,13.31409
ID_-0.528_29.472_2022_28,9.843905
ID_-0.528_29.472_2022_29,63.44801
ID_-0.528_29.472_2022_30,9.648511
ID_-0.528_29.472_2022_31,10.408403
ID_-0.528_29.472_2022_32,11.8082695
ID_-0.528_29.472_2022_33,15.788824
ID_-0.528_29.472_2022_34,12.4417305
ID_-0.528_29.472_2022_35,9.428058
ID_-0.528_29.472_2022_36,12.485982
ID_-0.528_29.472_2022_37,13.548293
ID_-0.528_29.472_2022_38,12.132109
ID_-0.528_29.472_2022_39,13.171811
ID_-0.528_29.472_2022_40,13.326479
ID_-0.528_29.472_2022_41,10.444285
ID_-0.528_29.472_2022_42,11.657794
ID_-0.528_29.472_2022_43,12.725631
ID_-0.528_29.472_2022_44,10.8501425
ID_-0.528_29.472_2022_45,47.232388
ID_-0.528_29.472_2022_46,12.81048
ID_-0.528_29.472_2022_47,11.3770075
ID_-0.528_29.472_2022_48,8.953085
ID_-0.547_29.653_2022_00,9.448415
ID_-0.547_29.653_2022_01,11.307399
