ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.8870995499389385
ID_-0.510_29.290_2022_01,4.373198217945379
ID_-0.510_29.290_2022_02,4.342018032460057
ID_-0.510_29.290_2022_03,4.454529770806672
ID_-0.510_29.290_2022_04,4.471095636210768
ID_-0.510_29.290_2022_05,4.481989313950428
ID_-0.510_29.290_2022_06,4.496358140793128
ID_-0.510_29.290_2022_07,4.519780933813286
ID_-0.510_29.290_2022_08,4.520938514454587
ID_-0.510_29.290_2022_09,4.316741150608539
ID_-0.510_29.290_2022_10,4.485164217094216
ID_-0.510_29.290_2022_11,4.514113800971757
ID_-0.510_29.290_2022_12,4.385382401035188
ID_-0.510_29.290_2022_13,4.525112691347715
ID_-0.510_29.290_2022_14,4.567363395255911
ID_-0.510_29.290_2022_15,4.694968759470553
ID_-0.510_29.290_2022_16,4.6557377609486466
ID_-0.510_29.290_2022_17,4.5334242825016435
ID_-0.510_29.290_2022_18,4.530941474474986
ID_-0.510_29.290_2022_19,4.559584078205659
ID_-0.510_29.290_2022_20,4.556370162005662
ID_-0.510_29.290_2022_21,4.72144704641691
ID_-0.510_29.290_2022_22,4.7628034163268875
ID_-0.510_29.290_2022_23,4.77673977110458
ID_-0.510_29.290_2022_24,4.8089142385750465
ID_-0.510_29.290_2022_25,4.773686672837354
ID_-0.510_29.290_2022_26,4.786962587199378
ID_-0.510_29.290_2022_27,4.7563912404167255
ID_-0.510_29.290_2022_28,4.713791436168446
ID_-0.510_29.290_2022_29,4.671774733270613
ID_-0.510_29.290_2022_30,4.733467668985981
ID_-0.510_29.290_2022_31,4.9014790449824535
ID_-0.510_29.290_2022_32,4.921205350839771
ID_-0.510_29.290_2022_33,4.930195468155841
ID_-0.510_29.290_2022_34,4.904915474316356
ID_-0.510_29.290_2022_35,4.959426187363978
ID_-0.510_29.290_2022_36,5.031753668004935
ID_-0.510_29.290_2022_37,5.045356164628351
ID_-0.510_29.290_2022_38,5.031255280908396
ID_-0.510_29.290_2022_39,4.934964173963541
ID_-0.510_29.290_2022_40,4.850171752397511
ID_-0.510_29.290_2022_41,4.8397630393893305
ID_-0.510_29.290_2022_42,4.872541808084781
ID_-0.510_29.290_2022_43,4.917774627744433
ID_-0.510_29.290_2022_44,4.925894822683848
ID_-0.510_29.290_2022_45,4.935512392743518
ID_-0.510_29.290_2022_46,4.981241158330502
ID_-0.510_29.290_2022_47,5.021711722570267
ID_-0.510_29.290_2022_48,5.015534946481708
