ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,3.7509942
ID_-0.510_29.290_2022_01,4.0251765
ID_-0.510_29.290_2022_02,4.231381
ID_-0.510_29.290_2022_03,4.3052855
ID_-0.510_29.290_2022_04,4.347317
ID_-0.510_29.290_2022_05,4.3108187
ID_-0.510_29.290_2022_06,4.2693343
ID_-0.510_29.290_2022_07,4.251361
ID_-0.510_29.290_2022_08,4.2819366
ID_-0.510_29.290_2022_09,4.3529334
ID_-0.510_29.290_2022_10,4.616778648
ID_-0.510_29.290_2022_11,4.955968228936704
ID_-0.510_29.290_2022_12,5.074542337448068
ID_-0.510_29.290_2022_13,4.59036848
ID_-0.510_29.290_2022_14,4.515198
ID_-0.510_29.290_2022_15,4.7323460310000005
ID_-0.510_29.290_2022_16,4.418508
ID_-0.510_29.290_2022_17,4.610858742662963
ID_-0.510_29.290_2022_18,4.683009645062449
ID_-0.510_29.290_2022_19,4.568189057837742
ID_-0.510_29.290_2022_20,4.735005296310051
ID_-0.510_29.290_2022_21,4.998126579606123
ID_-0.510_29.290_2022_22,5.226935959425374
ID_-0.510_29.290_2022_23,5.119057320452505
ID_-0.510_29.290_2022_24,5.016913857005585
ID_-0.510_29.290_2022_25,5.020275615226686
ID_-0.510_29.290_2022_26,4.684089718200055
ID_-0.510_29.290_2022_27,4.625081791575377
ID_-0.510_29.290_2022_28,4.60171003582043
ID_-0.510_29.290_2022_29,4.518498056302122
ID_-0.510_29.290_2022_30,4.7772962844188935
ID_-0.510_29.290_2022_31,5.1943283063844845
ID_-0.510_29.290_2022_32,4.7047745795815965
ID_-0.510_29.290_2022_33,5.099677086847992
ID_-0.510_29.290_2022_34,4.69154766468789
ID_-0.510_29.290_2022_35,4.797095453130493
ID_-0.510_29.290_2022_36,5.260145034929925
ID_-0.510_29.290_2022_37,5.334763297904521
ID_-0.510_29.290_2022_38,5.286234917861863
ID_-0.510_29.290_2022_39,5.814770037185028
ID_-0.510_29.290_2022_40,4.938264665033443
ID_-0.510_29.290_2022_41,4.8537999119999995
ID_-0.510_29.290_2022_42,5.038628510456462
ID_-0.510_29.290_2022_43,5.097463441700386
ID_-0.510_29.290_2022_44,5.157633396879648
ID_-0.510_29.290_2022_45,5.259029779607447
ID_-0.510_29.290_2022_46,5.268288713930511
ID_-0.510_29.290_2022_47,5.296777716775754
ID_-0.510_29.290_2022_48,5.068461600000001
ID_-0.528_29.472_2022_00,3.8571153
ID_-0.528_29.472_2022_01,4.2134323
ID_-0.528_29.472_2022_02,4.451489
ID_-0.528_29.472_2022_03,4.5539813
ID_-0.528_29.472_2022_04,4.6760664
ID_-0.528_29.472_2022_05,4.547773
ID_-0.528_29.472_2022_06,4.5605006
ID_-0.528_29.472_2022_07,4.4828115
ID_-0.528_29.472_2022_08,4.551896
ID_-0.528_29.472_2022_09,4.5160723
ID_-0.528_29.472_2022_10,4.5001903
ID_-0.528_29.472_2022_11,4.4612164
ID_-0.528_29.472_2022_12,4.5331383
ID_-0.528_29.472_2022_13,4.7399384300000005
ID_-0.528_29.472_2022_14,4.6285186
ID_-0.528_29.472_2022_15,4.4220386
ID_-0.528_29.472_2022_16,4.5117693
ID_-0.528_29.472_2022_17,4.646479
ID_-0.528_29.472_2022_18,4.5044065
ID_-0.528_29.472_2022_19,4.5319376
ID_-0.528_29.472_2022_20,4.46223
ID_-0.528_29.472_2022_21,4.544564241000001
ID_-0.528_29.472_2022_22,4.755906040000001
ID_-0.528_29.472_2022_23,4.662487897471658
ID_-0.528_29.472_2022_24,4.694916716534873
ID_-0.528_29.472_2022_25,4.675672084047621
ID_-0.528_29.472_2022_26,4.362336974765417
ID_-0.528_29.472_2022_27,4.283821426974626
ID_-0.528_29.472_2022_28,4.252405677708826
ID_-0.528_29.472_2022_29,4.2029214964733
ID_-0.528_29.472_2022_30,4.153519416362656
ID_-0.528_29.472_2022_31,4.4252702853082635
ID_-0.528_29.472_2022_32,4.403262089376323
ID_-0.528_29.472_2022_33,4.381474389994571
ID_-0.528_29.472_2022_34,4.4160160750831325
